series_episode,class,start,end,one_person_visible,atypical,shotcut,moving_camera,background,front,side,unusual_viewpoint,occlusion,truncation,beginning_missing,end_missing,comments
Mad_Men_ep3,Read,41.04,42.20,1,0,0,1,0,1,0,0,1,0,1,1,
Mad_Men_ep3,Read,42.76,44.24,0,0,1,1,0,1,0,0,1,0,1,1,
Mad_Men_ep3,Read,44.88,48.48,1,0,1,1,0,1,0,0,1,0,1,1,
Mad_Men_ep3,Read,50.52,50.92,1,0,0,0,0,1,0,0,0,0,1,0,
Mad_Men_ep3,Pick something up,55.12,56.88,0,0,0,1,1,1,0,0,0,1,0,0,
Mad_Men_ep3,Point,73.36,74.00,1,0,0,0,0,0,1,0,0,1,0,0,
Mad_Men_ep3,Point,76.88,77.52,0,0,0,0,0,0,1,0,1,0,0,1,
Mad_Men_ep3,Smoke,78.92,79.76,0,0,0,0,0,0,1,0,0,0,0,1,
Mad_Men_ep3,Pick something up,79.80,81.12,1,0,0,0,0,0,0,0,1,0,1,0,
Mad_Men_ep3,Give something,86.28,87.48,0,0,0,1,0,0,1,0,1,0,0,1,
Mad_Men_ep3,Undress,87.80,88.80,0,0,0,1,1,0,1,0,0,1,0,0,Hat
Mad_Men_ep3,Point,88.44,88.96,0,0,0,0,0,0,1,0,0,1,0,0,
Mad_Men_ep3,Read,91.92,92.76,0,0,0,0,0,0,1,0,0,0,1,0,
Mad_Men_ep3,Read,96.04,99.52,0,0,0,0,0,0,1,0,0,1,1,1,
Mad_Men_ep3,Undress,97.76,99.52,0,0,0,0,1,1,0,0,1,0,0,1,
Mad_Men_ep3,Undress,99.32,99.52,0,0,0,0,1,0,1,0,1,0,0,1,
Mad_Men_ep3,Pick something up,109.20,109.68,0,0,0,1,0,1,0,0,0,0,1,0,
Mad_Men_ep3,Read,128.72,133.44,0,0,0,1,0,1,0,0,1,0,0,0,
Mad_Men_ep3,Open door,182.96,186.00,0,1,0,1,0,0,1,0,0,1,0,0,
Mad_Men_ep3,Read,193.80,194.72,0,0,0,1,1,0,1,0,1,0,1,1,
Mad_Men_ep3,Smoke,206.60,207.44,0,0,0,1,1,1,0,0,0,1,1,1,
Mad_Men_ep3,Open door,213.12,214.60,1,0,1,1,0,1,1,0,1,1,0,0,
Mad_Men_ep3,Close door,218.96,221.68,0,0,1,1,0,1,1,0,1,1,0,0,
Mad_Men_ep3,Clap,225.52,226.76,0,0,0,1,1,0,1,0,1,1,0,1,
Mad_Men_ep3,Clap,225.96,229.60,0,0,0,1,0,0,0,0,1,0,0,0,
Mad_Men_ep3,Clap,226.00,226.56,0,0,0,1,1,0,1,0,1,0,0,1,
Mad_Men_ep3,Clap,226.00,227.32,0,0,0,1,0,1,1,0,1,1,1,1,
Mad_Men_ep3,Clap,227.20,228.60,0,0,0,1,0,1,1,0,1,0,1,0,
Mad_Men_ep3,Smoke,227.60,229.36,0,0,0,1,0,0,1,0,0,0,0,0,
Mad_Men_ep3,Clap,227.64,228.52,0,0,0,1,1,0,1,0,1,0,1,1,
Mad_Men_ep3,Clap,227.84,228.72,0,0,0,1,1,0,1,0,1,1,1,1,
Mad_Men_ep3,Clap,228.76,229.76,0,0,0,1,1,0,1,0,1,0,1,1,
Mad_Men_ep3,Clap,228.88,230.00,0,0,0,1,1,0,1,0,1,1,1,1,
Mad_Men_ep3,Clap,230.20,230.32,0,0,0,1,1,1,0,0,1,0,1,1,
Mad_Men_ep3,Undress,231.80,233.12,0,0,0,1,0,0,1,0,0,1,0,0,Hat
Mad_Men_ep3,Give something,233.64,234.96,0,0,0,1,0,0,1,0,0,1,0,0,
Mad_Men_ep3,Write,237.12,239.60,0,0,0,1,1,1,0,0,1,1,0,0,
Mad_Men_ep3,Undress,237.32,240.36,0,0,0,1,0,0,1,0,1,0,0,0,
Mad_Men_ep3,Give something,240.16,241.36,0,0,0,1,0,0,1,0,1,0,0,0,
Mad_Men_ep3,Read,240.32,242.40,0,0,0,1,1,1,0,0,1,1,0,1,
Mad_Men_ep3,Pick something up,240.56,241.44,0,0,0,1,0,0,1,0,1,0,0,0,
Mad_Men_ep3,Open door,241.92,244.00,0,0,0,1,0,0,1,0,0,0,0,0,
Mad_Men_ep3,Undress,247.00,250.88,0,0,0,1,0,1,0,0,0,1,0,0,
Mad_Men_ep3,Read,258.08,262.04,0,0,0,1,0,1,0,0,0,1,1,0,
Mad_Men_ep3,Close door,265.08,266.92,0,0,0,1,1,0,1,0,1,0,0,1,
Mad_Men_ep3,Sit down,266.16,268.00,0,0,0,1,0,1,0,0,1,1,0,0,
Mad_Men_ep3,Smoke,266.52,268.52,0,0,0,1,0,1,0,0,1,0,0,1,
Mad_Men_ep3,Sit down,269.00,269.56,0,0,0,1,0,0,1,0,0,1,0,1,
Mad_Men_ep3,Sit down,269.40,270.68,0,0,0,1,0,0,1,0,1,1,0,1,
Mad_Men_ep3,Sit down,269.56,272.24,0,0,0,1,0,0,1,0,1,1,0,0,
Mad_Men_ep3,Smoke,271.00,278.60,0,0,0,1,0,1,0,0,1,0,0,1,
Mad_Men_ep3,Pick something up,290.68,292.44,0,0,0,1,0,1,0,0,0,1,0,0,
Mad_Men_ep3,Read,297.04,297.68,0,0,0,1,0,1,0,0,0,0,1,0,
Mad_Men_ep3,Read,301.20,303.76,0,0,0,1,0,1,0,0,0,0,0,1,
Mad_Men_ep3,Open door,311.64,313.16,0,0,0,1,1,0,1,0,1,0,0,0,Heavy occlusion; inside
Mad_Men_ep3,Close door,313.56,315.64,0,0,0,1,1,0,1,0,1,0,0,0,
Mad_Men_ep3,Smoke,312.72,316.04,0,0,0,1,1,0,1,0,0,0,0,1,
Mad_Men_ep3,Pick something up,318.96,319.80,0,0,0,0,0,1,0,0,0,1,1,0,
Mad_Men_ep3,Use computer,321.08,324.76,1,0,0,1,0,0,1,0,1,1,1,1,Typewriter
Mad_Men_ep3,Give something,326.20,328.16,0,0,0,1,1,1,0,0,0,0,0,0,
Mad_Men_ep3,Read,326.44,328.08,0,0,0,1,1,1,0,0,0,0,0,0,
Mad_Men_ep3,Use computer,328.52,330.48,0,0,0,1,0,1,0,0,0,1,1,0,Typewriter
Mad_Men_ep3,Pick something up,345.28,348.20,0,0,0,0,1,0,1,0,1,0,0,0,
Mad_Men_ep3,Read,370.48,371.40,0,0,0,1,1,1,0,0,1,1,1,1,
Mad_Men_ep3,Smoke,402.32,407.72,0,1,0,0,0,0,1,0,0,0,1,0,Pipe
Mad_Men_ep3,Smoke,415.40,417.32,0,0,0,0,0,1,0,0,0,0,0,1,
Mad_Men_ep3,Smoke,415.80,417.32,0,0,0,0,1,0,1,0,0,0,0,1,
Mad_Men_ep3,Smoke,418.84,419.96,0,0,0,1,0,0,1,0,0,0,1,0,
Mad_Men_ep3,Read,421.92,425.44,0,0,0,0,0,0,1,0,0,0,1,0,
Mad_Men_ep3,Read,425.76,426.20,0,0,0,1,0,0,1,0,0,0,0,0,
Mad_Men_ep3,Read,426.64,427.56,0,0,0,1,0,0,1,0,0,0,0,0,
Mad_Men_ep3,Smoke,430.72,432.68,0,0,0,1,0,0,1,0,0,0,1,0,
Mad_Men_ep3,Read,448.68,450.12,0,0,0,1,0,1,0,0,0,0,1,1,
Mad_Men_ep3,Read,452.28,453.88,0,0,0,1,0,1,0,0,0,0,1,1,
Mad_Men_ep3,Smoke,457.64,461.08,0,1,0,1,0,0,1,0,0,0,0,0,Pipe
Mad_Men_ep3,Stand up,462.44,464.28,0,0,0,1,0,0,1,0,0,1,0,0,
Mad_Men_ep3,Open door,462.60,464.40,0,0,0,1,1,0,1,0,0,0,0,1,
Mad_Men_ep3,Stand up,463.60,465.28,0,0,1,1,0,1,1,0,0,1,0,0,
Mad_Men_ep3,Stand up,464.44,465.76,0,0,0,1,0,0,1,0,0,0,1,0,
Mad_Men_ep3,Stand up,464.68,466.00,0,0,0,1,0,0,1,0,1,0,0,0,
Mad_Men_ep3,Pick something up,471.32,472.12,0,0,0,1,0,1,0,0,0,1,0,0,
Mad_Men_ep3,Read,476.12,478.44,0,0,0,0,0,0,1,0,0,0,1,1,
Mad_Men_ep3,Read,481.12,483.32,0,0,0,0,0,0,1,0,0,0,1,0,
Mad_Men_ep3,Read,486.64,487.68,0,0,0,0,0,0,1,0,0,0,1,1,
Mad_Men_ep3,Pick something up,490.76,491.80,0,0,1,1,0,0,1,0,0,1,0,0,
Mad_Men_ep3,Stand up,496.08,496.60,0,0,0,1,1,0,1,0,1,0,1,0,
Mad_Men_ep3,Read,500.64,502.76,0,0,0,0,0,0,1,0,0,0,1,1,
Mad_Men_ep3,Read,508.80,510.96,0,0,0,0,0,0,1,0,0,0,1,0,
Mad_Men_ep3,Pick something up,514.76,515.64,0,0,0,0,0,1,0,0,1,0,0,0,
Mad_Men_ep3,Close door,515.20,519.64,0,0,1,1,0,1,1,0,1,0,0,0,
Mad_Men_ep3,Smoke,524.92,526.12,0,0,0,1,0,1,1,0,0,1,0,1,
Mad_Men_ep3,Smoke,526.84,527.08,0,0,0,1,1,0,1,0,1,0,1,1,
Mad_Men_ep3,Smoke,527.84,529.16,0,0,0,1,1,1,1,0,1,0,1,1,
Mad_Men_ep3,Pick something up,532.56,535.04,0,0,0,1,0,1,0,0,1,1,1,0,
Mad_Men_ep3,Read,539.12,539.84,0,0,0,1,0,1,0,0,0,1,0,1,
Mad_Men_ep3,Read,542.00,544.60,0,0,0,1,0,1,0,0,0,0,1,0,
Mad_Men_ep3,Give something,554.20,555.44,0,0,0,0,0,1,0,0,0,1,0,0,
Mad_Men_ep3,Read,559.12,560.56,0,0,0,0,0,0,1,0,0,1,1,0,
Mad_Men_ep3,Read,563.16,565.20,0,0,0,1,0,1,0,0,0,0,1,0,
Mad_Men_ep3,Point,564.64,565.68,0,0,0,1,0,0,1,0,0,1,0,0,
Mad_Men_ep3,Smoke,572.20,573.16,0,0,0,1,0,0,1,0,0,0,0,1,
Mad_Men_ep3,Read,573.20,577.80,0,0,0,1,0,1,0,0,0,0,0,0,
Mad_Men_ep3,Give something,583.16,584.36,0,0,1,1,0,1,1,0,0,1,0,0,
Mad_Men_ep3,Read,583.96,588.88,0,0,0,1,0,0,1,0,0,1,0,0,
Mad_Men_ep3,Read,590.16,590.80,0,0,0,1,0,0,1,0,0,1,0,1,
Mad_Men_ep3,Read,604.60,607.44,0,0,0,1,1,1,1,0,1,1,1,0,
Mad_Men_ep3,Smoke,605.08,607.92,0,0,0,1,0,1,0,0,1,1,0,0,
Mad_Men_ep3,Stand up,617.04,618.60,0,0,0,1,0,0,1,0,0,1,0,0,
Mad_Men_ep3,Smoke,617.20,619.24,0,0,0,1,0,0,0,0,1,0,0,0,Heavy occlusion
Mad_Men_ep3,Stand up,617.36,620.76,0,0,0,1,0,0,1,0,0,1,0,0,
Mad_Men_ep3,Smoke,618.04,618.32,0,0,0,1,1,0,1,0,1,0,1,0,
Mad_Men_ep3,Stand up,618.12,619.32,0,0,0,1,0,0,1,0,1,1,0,0,
Mad_Men_ep3,Close door,624.00,626.72,0,0,0,1,1,0,1,0,0,1,0,1,Heavy truncation
Mad_Men_ep3,Sit down,646.00,648.00,0,0,0,1,0,0,0,0,0,1,0,0,
Mad_Men_ep3,Sit down,646.76,649.08,0,0,0,1,0,1,0,0,0,1,0,0,
Mad_Men_ep3,Sit down,646.84,649.00,0,0,0,1,1,0,1,0,1,1,0,0,
Mad_Men_ep3,Sit down,647.16,649.24,0,0,0,1,0,1,0,0,1,1,0,0,
Mad_Men_ep3,Smoke,651.04,652.68,0,0,0,1,0,1,0,0,1,0,0,0,
Mad_Men_ep3,Read,654.76,659.00,0,0,0,1,0,1,0,0,0,0,0,1,
Mad_Men_ep3,Read,657.28,659.00,0,0,0,1,0,0,1,0,1,0,0,1,
Mad_Men_ep3,Read,659.08,661.96,0,0,0,1,0,1,0,0,0,0,0,0,
Mad_Men_ep3,Read,683.88,685.32,0,0,0,1,0,1,0,0,0,0,1,0,
Mad_Men_ep3,Point,688.04,690.28,0,0,0,0,0,0,1,0,0,0,0,0,
Mad_Men_ep3,Read,714.92,716.76,0,0,0,1,0,1,0,0,0,0,1,1,
Mad_Men_ep3,Read,723.44,724.48,0,0,0,0,0,1,0,0,0,0,0,0,
Mad_Men_ep3,Pick something up,764.72,765.96,0,0,0,1,0,1,0,0,1,1,0,0,
Mad_Men_ep3,Pick something up,765.20,768.28,0,0,0,1,0,1,0,0,1,1,0,0,
Mad_Men_ep3,Stand up,765.88,768.08,0,0,0,1,0,1,0,0,1,1,0,0,
Mad_Men_ep3,Stand up,766.28,768.24,0,0,0,1,0,0,1,0,1,1,0,0,
Mad_Men_ep3,Stand up,767.52,769.68,0,0,0,1,0,0,0,0,0,1,0,0,
Mad_Men_ep3,Open door,773.32,776.00,0,0,0,1,0,0,1,0,1,0,0,1,
Mad_Men_ep3,Open door,778.72,780.44,0,0,0,1,0,0,1,0,1,0,1,0,
Mad_Men_ep3,Dress up,782.64,791.56,0,0,0,1,1,0,1,0,0,0,0,0,Glove
Mad_Men_ep3,Read,780.80,781.28,0,0,0,1,1,0,1,0,1,0,1,0,
Mad_Men_ep3,Read,783.04,789.04,0,0,0,1,1,0,1,0,1,0,1,0,
Mad_Men_ep3,Sit down,784.04,785.56,0,0,0,1,0,0,1,0,1,1,0,0,
Mad_Men_ep3,Smoke,795.56,796.84,0,0,0,1,0,1,0,0,0,1,0,1,
Mad_Men_ep3,Smoke,801.60,804.80,0,0,0,1,0,1,0,0,0,1,0,0,
Mad_Men_ep3,Read,815.28,816.28,0,0,0,1,1,0,1,0,1,0,1,1,
Mad_Men_ep3,Pick something up,816.20,817.16,0,0,0,1,0,1,0,0,0,0,0,0,Pen
Mad_Men_ep3,Write,817.24,819.16,0,0,0,1,0,1,0,0,1,1,0,0,
Mad_Men_ep3,Give something,817.64,818.68,0,0,0,1,1,1,0,0,1,1,0,0,
Mad_Men_ep3,Use computer,821.72,824.08,0,1,0,1,0,1,0,0,1,1,1,1,Typewriter
Mad_Men_ep3,Read,824.00,826.24,0,0,0,1,0,1,0,0,1,1,1,1,
Mad_Men_ep3,Smoke,824.44,826.24,0,0,0,1,0,1,0,0,1,1,0,1,
Mad_Men_ep3,Use computer,825.24,825.92,0,0,0,1,0,1,0,0,0,1,1,1,
Mad_Men_ep3,Read,825.64,827.12,0,0,0,1,0,1,0,0,1,1,1,1,
Mad_Men_ep3,Read,826.68,827.88,0,0,0,1,0,1,0,0,1,1,1,1,
Mad_Men_ep3,Read,827.32,827.64,0,0,0,1,0,1,0,0,1,1,1,1,
Mad_Men_ep3,Read,828.88,829.64,0,0,0,0,1,1,0,0,1,0,1,1,
Mad_Men_ep3,Eat,830.60,832.16,0,1,0,1,0,0,1,0,1,0,0,0,
Mad_Men_ep3,Read,836.16,836.52,0,0,0,1,1,1,0,0,1,0,1,1,
Mad_Men_ep3,Sit down,836.92,838.72,0,0,0,1,0,0,1,0,0,1,0,0,
Mad_Men_ep3,Sit down,840.00,842.36,0,0,1,1,0,0,1,0,0,1,0,0,
Mad_Men_ep3,Eat,867.16,867.92,1,0,0,1,0,0,1,0,0,0,0,1,
Mad_Men_ep3,Pick something up,879.24,879.92,0,0,0,1,1,1,0,0,1,0,1,0,
Mad_Men_ep3,Eat,879.24,881.72,0,1,0,1,0,0,1,0,0,0,1,0,
Mad_Men_ep3,Point,882.24,885.88,0,0,0,1,0,0,1,0,0,1,0,0,
Mad_Men_ep3,Stand up,882.32,883.44,0,0,0,1,0,0,0,0,0,1,0,0,
Mad_Men_ep3,Answer phone,886.00,886.64,1,0,0,1,0,1,0,0,0,0,0,0,
Mad_Men_ep3,Eat,897.12,897.96,0,0,0,1,0,0,1,0,0,0,0,1,
Mad_Men_ep3,Hang up phone,906.68,907.32,1,0,0,1,0,1,0,0,0,1,0,0,
Mad_Men_ep3,Eat,913.76,915.20,1,1,0,1,0,0,1,0,0,0,0,1,
Mad_Men_ep3,Get in/out of car,921.80,923.56,0,0,0,1,1,0,1,0,1,0,0,0,
Mad_Men_ep3,Open door,940.16,941.12,0,0,0,1,1,0,1,0,1,0,1,0,
Mad_Men_ep3,Point,949.88,950.24,0,0,0,1,0,1,0,0,1,1,0,0,
Mad_Men_ep3,Close door,953.08,953.48,0,0,0,1,1,0,1,0,1,0,1,0,
Mad_Men_ep3,Go up stairway,972.40,978.52,0,0,0,1,0,0,1,0,1,1,0,0,
Mad_Men_ep3,Go up stairway,972.88,978.56,0,0,0,1,0,0,1,0,1,1,0,0,
Mad_Men_ep3,Go down stairway,975.92,979.64,0,0,0,1,0,0,1,0,1,1,0,1,
Mad_Men_ep3,Go down stairway,976.32,979.64,0,0,0,1,0,0,1,0,1,1,0,1,
Mad_Men_ep3,Go down stairway,977.48,979.00,0,0,0,1,1,0,0,0,1,1,1,0,Heavy occlusion
Mad_Men_ep3,Go down stairway,977.68,979.64,0,0,0,1,1,0,0,0,1,1,1,1,
Mad_Men_ep3,Go up stairway,979.08,979.64,0,0,0,1,1,0,1,0,1,1,1,1,Heavy occlusion
Mad_Men_ep3,Go up stairway,979.68,981.60,0,0,0,1,0,1,0,0,0,1,1,1,
Mad_Men_ep3,Go down stairway,979.68,982.32,0,0,0,1,1,0,1,0,1,0,1,1,
Mad_Men_ep3,Go down stairway,980.04,983.80,0,0,0,1,1,0,1,0,1,1,1,1,
Mad_Men_ep3,Go up stairway,980.48,981.08,0,0,0,1,1,1,0,0,1,0,1,1,Heavy occlusion
Mad_Men_ep3,Go down stairway,981.64,983.00,0,0,0,1,0,0,1,0,1,1,0,1,
Mad_Men_ep3,Go up stairway,982.00,983.88,0,0,0,1,1,1,0,0,1,1,1,1,
Mad_Men_ep3,Go down stairway,982.72,985.80,0,0,0,1,0,0,1,0,0,1,1,1,
Mad_Men_ep3,Go up stairway,983.20,984.48,0,0,0,1,1,1,0,0,1,1,0,1,
Mad_Men_ep3,Go down stairway,984.92,985.64,0,0,0,1,1,1,0,0,1,0,1,0,Heavy occlusion
Mad_Men_ep3,Go up stairway,986.84,991.32,0,0,0,1,1,1,0,0,1,1,1,1,
Mad_Men_ep3,Go up stairway,986.40,988.00,0,0,0,1,0,1,0,0,0,1,1,1,
Mad_Men_ep3,Go up stairway,989.52,990.52,0,0,0,1,1,1,0,0,1,0,0,1,
Mad_Men_ep3,Go down stairway,992.04,996.48,0,0,0,1,0,0,1,0,0,1,0,1,
Mad_Men_ep3,Go up stairway,992.60,996.92,0,0,0,1,1,1,0,0,1,1,1,1,
Mad_Men_ep3,Go up stairway,992.68,994.60,0,0,0,1,0,1,0,0,1,1,1,1,
Mad_Men_ep3,Go down stairway,994.60,997.36,0,0,0,1,0,0,1,0,0,1,1,1,
Mad_Men_ep3,Go up stairway,996.16,997.08,0,0,0,1,0,1,0,0,1,1,1,0,
Mad_Men_ep3,Go up stairway,996.80,997.96,0,0,0,1,1,1,0,0,1,0,0,1,Heavy occlusion
Mad_Men_ep3,Go up stairway,997.96,999.04,0,0,0,1,0,1,0,0,1,1,1,1,
Mad_Men_ep3,Go down stairway,998.36,999.12,0,0,0,1,0,1,0,0,1,1,1,1,
Mad_Men_ep3,Go up stairway,998.92,1001.08,0,0,0,1,0,1,0,0,0,1,1,1,
Mad_Men_ep3,Go up stairway,999.44,1000.84,0,0,0,1,0,1,0,0,1,1,1,0,
Mad_Men_ep3,Go down stairway,999.48,1000.80,0,0,0,1,1,1,0,0,1,0,1,1,
Mad_Men_ep3,Go up stairway,999.52,999.84,0,0,0,1,0,1,0,0,1,1,1,0,
Mad_Men_ep3,Go up stairway,1000.04,1001.12,0,0,0,1,0,1,0,0,0,1,1,1,
Mad_Men_ep3,Go up stairway,1000.80,1001.12,0,0,0,1,0,1,0,0,1,1,1,1,
Mad_Men_ep3,Go down stairway,1001.16,1001.44,0,0,0,0,1,1,0,0,1,1,1,1,Heavy occlusion
Mad_Men_ep3,Go up stairway,1001.16,1002.28,0,0,0,0,0,0,1,0,1,1,1,0,
Mad_Men_ep3,Go up stairway,1001.16,1002.84,0,0,0,0,1,0,1,0,1,1,1,1,
Mad_Men_ep3,Go up stairway,1001.16,1003.32,0,0,0,0,1,0,1,0,1,1,1,1,
Mad_Men_ep3,Go down stairway,1001.68,1001.84,0,0,0,0,1,1,0,0,1,1,1,1,Heavy occlusion
Mad_Men_ep3,Go down stairway,1010.48,1011.52,0,0,0,1,1,0,0,0,1,1,0,1,
Mad_Men_ep3,Pick something up,1012.60,1014.28,0,0,0,1,0,0,1,0,1,1,1,0,
Mad_Men_ep3,Go up stairway,1014.76,1015.04,0,0,0,1,1,1,0,0,1,1,1,0,
Mad_Men_ep3,Go down stairway,1015.12,1017.96,0,0,0,1,1,0,1,0,1,1,0,0,Heavy occlusion
Mad_Men_ep3,Point,1022.36,1025.92,0,0,0,1,0,1,0,0,0,1,1,1,
Mad_Men_ep3,Go down stairway,1026.36,1028.20,0,0,0,1,1,0,1,0,1,1,0,1,
Mad_Men_ep3,Pick something up,1028.24,1029.16,1,0,0,1,0,1,0,0,0,1,1,0,
Mad_Men_ep3,Pick something up,1029.36,1030.08,1,0,0,1,0,1,0,0,0,1,0,1,
Mad_Men_ep3,Go down stairway,1033.60,1033.92,0,0,0,1,1,0,0,0,1,1,0,1,
Mad_Men_ep3,Go down stairway,1036.76,1038.80,0,0,0,1,1,0,0,0,1,1,1,0,
Mad_Men_ep3,Go down stairway,1039.88,1041.04,0,0,0,1,1,1,0,0,1,1,0,1,
Mad_Men_ep3,Go down stairway,1041.84,1043.08,0,0,0,1,1,1,0,0,1,1,1,0,Heavy occlusion
Mad_Men_ep3,Go down stairway,1045.80,1048.72,0,0,0,1,1,0,1,0,1,1,0,1,
Mad_Men_ep3,Go up stairway,1050.36,1051.04,0,0,0,1,1,0,1,0,1,1,0,1,Heavy occlusion
Mad_Men_ep3,Go up stairway,1051.84,1053.32,0,0,0,1,1,0,1,0,1,1,1,1,
Mad_Men_ep3,Pick something up,1054.92,1056.60,0,0,0,1,0,0,1,0,0,1,0,0,Heavy truncation
Mad_Men_ep3,Point,1090.04,1090.84,0,0,0,0,0,0,1,0,0,0,0,0,
Mad_Men_ep3,Stand up,1096.72,1098.56,1,0,0,1,0,0,1,0,0,0,0,0,
Mad_Men_ep3,Close door,1100.36,1102.84,0,0,0,1,1,0,1,0,1,0,1,0,
Mad_Men_ep3,Dress up,1100.36,1104.60,0,0,0,1,0,0,0,0,1,1,1,1,
Mad_Men_ep3,Smoke,1103.68,1104.84,0,0,0,1,1,0,1,0,0,1,0,1,
Mad_Men_ep3,Smoke,1105.32,1107.04,0,0,0,1,0,1,1,0,0,1,1,1,
Mad_Men_ep3,Smoke,1105.68,1106.32,0,0,0,1,0,1,0,0,1,1,1,1,
Mad_Men_ep3,Smoke,1107.88,1110.52,0,0,0,1,0,1,0,0,1,0,1,0,
Mad_Men_ep3,Smoke,1110.92,1111.28,0,0,0,1,1,1,0,0,1,0,1,0,
Mad_Men_ep3,Smoke,1112.40,1115.72,0,0,0,1,0,1,0,0,1,0,0,0,
Mad_Men_ep3,Smoke,1119.04,1122.00,0,0,0,1,1,1,0,0,1,0,0,1,
Mad_Men_ep3,Smoke,1121.04,1124.72,0,0,0,1,0,1,0,0,1,0,0,1,
Mad_Men_ep3,Sit down,1146.04,1147.48,0,1,0,1,0,1,0,0,0,1,0,0,
Mad_Men_ep3,Stand up,1167.44,1169.36,0,1,0,1,0,1,0,0,0,1,0,0,
Mad_Men_ep3,Point,1173.56,1174.16,0,0,0,1,0,0,1,0,0,0,0,0,
Mad_Men_ep3,Kiss,1240.84,1246.32,0,0,1,1,0,1,0,0,0,0,0,0,
Mad_Men_ep3,Kiss,1248.20,1264.44,0,0,1,1,0,1,0,0,0,0,0,0,
Mad_Men_ep3,Smoke,1328.84,1332.44,0,0,1,1,0,1,1,0,1,0,0,0,
Mad_Men_ep3,Open door,1379.36,1380.88,0,0,0,0,1,0,1,0,1,0,1,0,Heavy occlusion; inside
Mad_Men_ep3,Close door,1382.08,1384.64,0,0,0,0,1,0,1,0,1,0,0,0,
Mad_Men_ep3,Read,1379.36,1392.80,0,0,0,1,0,0,1,0,1,0,1,0,
Mad_Men_ep3,Undress,1395.40,1396.92,0,0,0,1,0,0,0,1,0,1,0,0,Hat
Mad_Men_ep3,Throw something,1397.00,1397.92,1,0,0,1,0,0,0,1,0,1,0,0,
Mad_Men_ep3,Sit down,1398.84,1401.56,0,0,1,1,0,1,1,0,1,1,0,0,
Mad_Men_ep3,Give something,1416.36,1422.08,0,0,1,1,0,1,0,0,0,1,1,0,
Mad_Men_ep3,Pick something up,1423.28,1424.20,0,0,0,1,0,0,1,0,1,0,0,0,
Mad_Men_ep3,Give something,1424.44,1426.08,0,0,0,1,0,0,1,0,0,1,0,0,
Mad_Men_ep3,Read,1425.92,1427.48,0,0,0,1,0,0,1,0,0,0,0,1,
Mad_Men_ep3,Pick something up,1426.04,1427.56,0,0,1,1,0,1,1,0,1,0,0,0,
Mad_Men_ep3,Smoke,1428.92,1442.28,0,0,0,1,0,0,1,0,0,0,0,0,
Mad_Men_ep3,Run,1457.40,1458.12,0,0,0,1,0,0,1,0,1,1,1,0,
Mad_Men_ep3,Pick something up,1462.96,1464.00,0,0,0,1,0,1,0,0,1,0,0,0,
Mad_Men_ep3,Stand up,1477.32,1478.36,0,0,0,1,0,1,0,0,1,1,0,0,
Mad_Men_ep3,Run,1479.56,1480.52,0,0,0,1,0,0,1,0,1,1,0,1,
Mad_Men_ep3,Pick something up,1503.16,1504.08,1,0,0,1,0,1,0,0,1,0,1,0,
Mad_Men_ep3,Read,1505.88,1515.24,1,0,0,1,0,1,0,0,0,0,0,1,
Mad_Men_ep3,Open door,1515.28,1516.52,1,0,0,1,0,0,1,0,0,0,0,0,
Mad_Men_ep3,Pick something up,1519.88,1521.20,1,0,0,1,0,0,0,0,1,0,0,0,
Mad_Men_ep3,Pick something up,1523.36,1524.04,1,0,0,0,0,1,0,0,1,0,1,0,
Mad_Men_ep3,Smoke,1529.00,1530.84,1,0,0,1,0,0,1,0,1,0,1,0,
Mad_Men_ep3,Pick something up,1538.84,1540.12,1,0,0,1,0,1,0,0,0,1,0,0,
Mad_Men_ep3,Open door,1541.48,1542.12,0,0,0,1,0,1,0,0,1,0,0,0,
Mad_Men_ep3,Open door,1541.80,1542.64,0,0,0,1,0,1,0,0,1,1,1,0,
Mad_Men_ep3,Run,1542.00,1546.32,0,0,0,1,0,1,0,0,1,0,0,0,
Mad_Men_ep3,Run,1542.32,1547.32,0,0,0,1,0,1,0,0,1,0,0,0,
Mad_Men_ep3,Pick something up,1546.16,1547.32,1,0,0,1,0,1,0,0,1,0,0,0,
Mad_Men_ep3,Sit down,1547.60,1549.20,0,1,0,1,0,0,1,0,1,0,0,0,
Mad_Men_ep3,Run,1557.40,1558.80,0,0,0,1,0,0,1,0,1,0,0,1,
Mad_Men_ep3,Run,1558.52,1559.72,0,0,0,1,0,1,1,0,1,0,0,1,
Mad_Men_ep3,Stand up,1559.48,1559.72,0,1,0,1,0,1,0,0,1,0,0,1,
Mad_Men_ep3,Smoke,1593.44,1594.68,1,0,0,1,0,0,1,0,0,0,1,1,
Mad_Men_ep3,Point,1601.76,1602.12,1,0,0,1,0,0,1,0,0,1,1,1,
Mad_Men_ep3,Pick something up,1610.72,1611.44,0,0,0,1,0,0,1,0,0,0,1,0,
Mad_Men_ep3,Stand up,1610.72,1612.60,0,0,0,1,0,0,1,0,1,1,0,0,
Mad_Men_ep3,Pick something up,1612.48,1614.60,0,0,0,1,0,0,1,0,0,0,0,0,
Mad_Men_ep3,Smoke,1619.80,1621.76,1,0,0,1,0,1,0,0,0,0,1,1,
Mad_Men_ep3,Smoke,1628.40,1629.12,1,0,0,1,0,1,0,0,0,0,1,0,
